Test Start Time,Test End Time,Result,Failed Test Case,False Positive
08:04:00,08:05:12,F,Start Key Tests,0
09:48:30,09:51:21,F,Reset LCD Test Mode,1
10:12:01,10:12:57,T,,0
12:05:48,12:08:01,F,Silence Alarms Key,1
13:36:52,13:39:22,F,Voltage Check +3V3,1
14:01:27,14:04:33,F,Backlight Test Failed,1
14:53:37,14:54:40,F,RS485 COMMS CHECK,1
15:57:04,15:58:22,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,1
16:01:57,16:03:33,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,1
16:18:53,16:24:49,F,Set LED Off,1
